Id,Probability
270,0.03291986320668605
271,0.09467132578355031
272,0.08269240074091022
273,0.028379967504570724
274,0.049028002019729344
275,0.038161800410448476
276,0.06728780990743222
277,0.04388578322297454
278,0.035411428677113554
279,0.18854736401803573
280,0.06591236683765933
281,0.9130564108797357
282,0.12020378338952342
283,0.15158896173041392
284,0.03828492233218528
285,0.04040176954056807
286,0.030503142853497978
287,0.04687841276336768
288,0.15089356310995272
289,0.30481989219931394
290,0.2394617686853796
291,0.7901965975046921
292,0.030935562040560693
293,0.11207912613559767
294,0.04327981062405717
295,0.03041964123454699
296,0.09688263439772449
297,0.04254666534384621
298,0.07703543388977252
299,0.030812516893326536
300,0.035989136288225865
301,0.3072809432735003
302,0.034347187074257324
303,0.04009979837094024
304,0.036614999149844674
305,0.8528300954134326
306,0.12294447001228315
307,0.025562460872388337
308,0.9173518479107716
309,0.778241248558909
310,0.0383174420400082
311,0.884048343667654
312,0.04091569019800867
313,0.7000863859054063
314,0.09569129380615016
315,0.24216513561886732
316,0.328238919566164
317,0.8062166739386861
318,0.036065224585230315
319,0.030363164426187583
320,0.33614222702942165
321,0.29947660585446667
322,0.0493285194809544
323,0.04710234045249173
324,0.03477324102252999
325,0.4389464385936863
326,0.04316394114380884
327,0.06004464277020949
328,0.044137792556307454
329,0.07394144660968505
330,0.029778512103171728
331,0.040541695813910095
332,0.05689089060412067
333,0.042565783285489656
334,0.0709410106815953
335,0.09329674010967648
336,0.13142236228545534
337,0.0453590026833498
338,0.6258950883769095
339,0.07986768448164316
340,0.041011003358725207
341,0.027251733108208276
342,0.04231947938507519
343,0.05689351189724523
344,0.15535150702327205
345,0.05409542762287467
346,0.07226675857608922
347,0.7997023241610984
348,0.5684066934787178
349,0.04933165096661751
350,0.03162449725168415
351,0.22413263249304538
352,0.15271044403529233
353,0.027950264693297866
354,0.44367931238375724
355,0.036436316209913944
356,0.029861286948521637
357,0.9074697285500752
358,0.028455444578044387
359,0.10993249862437571
360,0.7364945451410724
361,0.05548948987027935
362,0.03427906395785019
363,0.03172268252808563
364,0.04944847162386756
365,0.515155998818149
366,0.48047589677479463
367,0.13043589128797994
368,0.21382785577042762
369,0.04820109167957176
370,0.8724811427132966
371,0.03434239802888395
372,0.437963710563261
373,0.04816627855811717
374,0.04048518960817871
375,0.040560171092195785
376,0.030820045947095087
377,0.09494335081552496
378,0.03434224048940293
379,0.07231104390404253
380,0.08051943857530997
381,0.030860072016055784
382,0.07033683846755079
383,0.08335650344219359
384,0.29115701465300736
385,0.034521702586924774
386,0.02935862677587031
387,0.027571776391228653
388,0.0632366605876774
389,0.06678084642830906
390,0.04757189100999337
391,0.027640869747620478
392,0.030820356036411645
393,0.085792345525883
394,0.46032704847053174
395,0.033935776754206115
396,0.028240669362944892
397,0.21148301757878896
398,0.5202394849091628
399,0.030580032286079195
400,0.06333588778389576
401,0.03365552209038647
402,0.027004965030158146
403,0.05054603458180762
404,0.025555593248665298
405,0.914087148998711
406,0.908325390455608
407,0.0639115152077705
408,0.26735963911835225
409,0.07161044926114302
410,0.0533946115932753
411,0.09561863886761002
412,0.11833705926986415
413,0.4877948052012051
414,0.03540187905770409
415,0.03581074437602638
416,0.31272331313361246
417,0.480348292109092
418,0.1313115573357564
419,0.037361254139615
420,0.05278489997272939
421,0.04275443217833985
422,0.031236583214054647
423,0.1351218532208649
424,0.029095518342300064
425,0.03115389258211143
426,0.03570827049967107
427,0.13486883855692489
428,0.059210057091687696
429,0.27884800155329015
430,0.046502420514611176
431,0.7720976901430582
432,0.02953758663612005
433,0.04623336487687346
434,0.041365877219457836
435,0.0875926013118038
436,0.09247986166157973
437,0.17990924024707544
438,0.37722228754231946
439,0.03196205973637911
440,0.17048686416215508
441,0.05190186797406837
442,0.07463975625609653
443,0.1448513806187337
444,0.028938966673191402
445,0.18230367269851022
446,0.8331153075245594
447,0.034867868213101394
448,0.383314290408151
449,0.2552768185457628
450,0.029550845477285925
451,0.06957960954295306
452,0.028296335629361402
453,0.44784632104532696
454,0.03095032390537933
455,0.34041723449819816
456,0.08018564878503653
457,0.11217666589730924
458,0.04437874505748596
459,0.25107821023093124
460,0.042356984205686454
461,0.05642658717571425
462,0.20237014266423814
463,0.04589891265833557
464,0.23854727910386586
465,0.1476617404936068
466,0.03162207350324575
467,0.04222677892203863
468,0.04952840568848205
469,0.034681605267697146
470,0.6549719987749725
471,0.02795421153964972
472,0.04457506698046454
473,0.7747700724895821
474,0.08477534549229315
475,0.05073266042775937
476,0.037936170977209804
477,0.03105840423202122
478,0.0560193628663046
479,0.07250807042239349
480,0.0420601558905106
481,0.317183694961615
482,0.026266016795921887
483,0.15718461716861287
484,0.12663506014779013
485,0.02688901080214312
486,0.7020641281443843
487,0.06550693252540074
488,0.2218235512334652
489,0.42623894228417036
490,0.08341806428353893
491,0.036241113417253
492,0.0978656446823476
493,0.857036218124129
494,0.030949529801315268
495,0.738667999288263
496,0.05460158769376178
497,0.048065579545034876
498,0.040995219049063336
499,0.3439595049390902
500,0.031148848350391
501,0.04934642540843448
502,0.042109718911800154
503,0.10906456134266307
504,0.04195592872361087
505,0.0318492751919075
506,0.7529183661801169
507,0.22254989277124704
508,0.02809246852697811
509,0.028377032037579242
510,0.056550220281597285
511,0.04656118995813219
512,0.7085643421671307
513,0.11460414910888084
514,0.06158266497077036
515,0.047921025856305643
516,0.7893117524210916
517,0.03349107528778816
518,0.03967160379809809
519,0.030632562620599102
520,0.0445523640586406
521,0.03174764420218723
522,0.041351600654198406
523,0.34724979823465674
524,0.12304534039716941
525,0.2256015884188174
526,0.8782413109169626
527,0.40000183027396985
528,0.03495662489008455
529,0.679948471040197
530,0.057968900234564025
531,0.033582512309738854
532,0.03216596009606465
533,0.05094722858349876
534,0.0285550019668257
535,0.04309759005935032
536,0.029371150492166875
537,0.04717637035133837
538,0.2405956037829312
539,0.05864450286611311
540,0.03225490233357564
541,0.0675942008976006
542,0.11819126667811553
543,0.22761765539422973
544,0.5977565029367945
545,0.05694724397185924
546,0.030588304717549475
547,0.24189309568514017
548,0.030972147026960273
549,0.028944153853193044
550,0.5283909704786071
551,0.7462321463357493
552,0.41148093695004817
553,0.04129046533767988
554,0.03392486960235219
555,0.577909775284689
556,0.07769733111395605
557,0.06341993758031883
558,0.0729571458495063
559,0.5095208823762286
560,0.07440565601846405
561,0.024605000996738124
562,0.04125633006809304
563,0.3359931869923747
564,0.12457456666235434
565,0.39239411370368926
566,0.033106428649757325
567,0.030894995126403924
568,0.10002287913778951
569,0.7984327370299537
570,0.13820370734381782
571,0.5264779754624507
572,0.07258024423190934
573,0.055442047482572754
574,0.2737406261504063
575,0.1400853215323672
576,0.02780536803781708
577,0.14752084447396818
578,0.0354582195490184
579,0.40578462305763496
580,0.030460414918418
581,0.03393199649785361
582,0.04361878844154121
583,0.033014160755401756
584,0.07475656157148491
585,0.14867108180594446
586,0.02871949602933277
587,0.06070565159146446
588,0.21756220054925313
589,0.04616410675458216
590,0.04447927489785142
591,0.5298835340241163
592,0.03842746222449134
593,0.044251466372340675
594,0.05890157344250058
595,0.5568745109394909
596,0.07948471505532329
597,0.037312974987697145
598,0.11106734038039012
599,0.09325653067875961
600,0.03401710668011104
601,0.03671741820690966
602,0.13626731002882564
603,0.04749526914514057
604,0.03335224336166609
605,0.4339027587654103
606,0.03701141252310469
607,0.12997589500547768
608,0.05122778903712566
609,0.6426248892018851
610,0.056646084831687094
611,0.18496137867260065
612,0.029388243605887543
613,0.028939238457157623
614,0.12266413800101117
615,0.06687003786598633
616,0.030404554102232417
617,0.18341891029538226
618,0.03482517402847496
619,0.045685041589426434
620,0.08378993269861579
621,0.028433639370972985
622,0.18318017669511455
623,0.056510091344785685
624,0.06058924363649498
625,0.20442777905214515
626,0.9083182146964287
627,0.5240320740841539
628,0.047990183251800045
629,0.03604545739184195
630,0.5213873428122537
631,0.03565160619539176
632,0.050749141384602736
633,0.02648020455930955
634,0.12730443698515526
635,0.4460472355364419
636,0.024389274435258068
637,0.03837835075825913
638,0.042055364568570286
639,0.3251316702268654
640,0.028585561890561606
641,0.03295626331171131
642,0.8237988399199571
643,0.5266565252723587
644,0.8965382645251446
645,0.2886895458610834
646,0.6627374419337867
647,0.044718949452394297
648,0.35403376354167637
649,0.028772785080669272
650,0.052633691948864025
651,0.7954385764210379
652,0.03931506674590901
653,0.24738613933894582
654,0.8941252872799011
655,0.03970920176989379
656,0.07249765811362685
657,0.0425925647830977
658,0.04559395044688486
659,0.3915380563306071
660,0.5887517667320183
661,0.08490524463644578
662,0.6752220870301614
663,0.46173821623479205
664,0.45576336062761325
665,0.8874060799797489
666,0.026464471149072577
667,0.06101387101287725
668,0.1874335724640357
669,0.8446776312843961
670,0.07717417359807388
671,0.029705754449187105
672,0.32601835565714476
673,0.09334897704599532
674,0.026615199080307406
675,0.8744927312113927
676,0.6557661309584027
677,0.06944905880627128
678,0.07813965805199219
679,0.10357607875987407
680,0.667736546633607
681,0.1711201258139734
682,0.04394231887707445
683,0.19406752855459664
684,0.05922618155364745
685,0.3478241756575804
686,0.029124970777867687
687,0.03320501710373447
688,0.036590853271826984
689,0.4495461595730441
690,0.045978555863275705
691,0.11662318437688302
692,0.8910713567994635
693,0.08557680043601779
694,0.0764817770352636
695,0.06794806790317742
696,0.04639597962631492
697,0.02527628725948783
698,0.13314297777831308
699,0.7357686607887971
700,0.03806736584094916
701,0.034732054323472705
702,0.7628652586437906
703,0.33581344132700064
704,0.9182366232225955
705,0.06437681101848736
706,0.031679027847608676
707,0.11582240002463295
708,0.0456729203356796
709,0.06061244960589507
710,0.03613030497837921
711,0.21924963678029563
712,0.5939263568891195
713,0.05401042511187004
714,0.04067801517504277
715,0.04315272633391509
716,0.9019251226990427
717,0.035440263590172605
718,0.1369190863880998
719,0.06526659159038495
720,0.025810775672944097
721,0.02886619784185651
722,0.053409331503214474
723,0.1836746074953186
724,0.031181293239855412
725,0.6765499458367106
726,0.0613359017985895
727,0.04135797569268995
728,0.11078606825950943
729,0.23474684415972424
730,0.8986242506129656
731,0.06801894774378137
732,0.12562644683882584
733,0.03377339265153845
734,0.046416329617629315
735,0.3205948915085771
736,0.06690716131965613
737,0.12146674419061676
738,0.32024968285596445
739,0.04283468065291218
740,0.029276811668294322
741,0.04135778455100847
742,0.038079906823296095
743,0.15397076227417683
744,0.04450941968082678
745,0.056178769282004604
746,0.1574200290142893
747,0.04053544171497958
748,0.13895724900148032
749,0.06533615150446315
750,0.18499999293200342
751,0.70845016169826
752,0.026057559272793962
753,0.03305957590828257
754,0.02619095415339967
755,0.08505946991820346
756,0.04019279552043975
757,0.10970740926891964
758,0.0470626818382055
759,0.031375129331103646
760,0.0406911597053754
761,0.03873207736271511
762,0.2633961256052967
763,0.2348888446172409
764,0.028869565176355083
765,0.04083836965447707
766,0.13185461718068991
767,0.02906699208995578
768,0.2592425035225585
769,0.04108148636947284
770,0.5091367320439668
771,0.03231728464948003
772,0.5895759048297502
773,0.17169231629431114
774,0.03379460362877229
775,0.2795639847119429
776,0.04768563117671121
777,0.4359821773017276
778,0.03494904280913391
779,0.04968299560755107
780,0.7183559508982679
781,0.19921827221448063
782,0.09005233303491211
783,0.04671312312043996
784,0.14229968462492681
785,0.06701611651429584
786,0.47832539311371747
787,0.17144757003250577
788,0.0880145866330142
789,0.3446519474201548
790,0.5378293120400003
791,0.08026620135469942
792,0.8493856046141242
793,0.23019737363207127
794,0.0729227397097224
795,0.8020775730137027
796,0.031105876292748746
797,0.25097235691444586
798,0.0547511159572458
799,0.7865496535777151
800,0.07419424760360493
801,0.07306678460251426
802,0.032687208369829635
803,0.30002122922811414
804,0.04414644969617254
805,0.6720007877329085
806,0.05765152020532849
807,0.031784658665828025
808,0.3183172683112512
809,0.09892937323090467
810,0.1245751596096003
811,0.24383018279557667
812,0.05230735949115073
813,0.08933028557046419
814,0.04495815958667815
815,0.530852116270818
816,0.13002001760193227
817,0.028096912160815002
818,0.06810639958422615
819,0.029055762154586606
820,0.171352034310027
821,0.040964530678565536
822,0.7514904375155762
823,0.038267460150227306
824,0.038023349231864345
825,0.04413621587523009
826,0.052602971201133775
827,0.1719574974541549
828,0.05881425386819106
829,0.051633538656351785
830,0.04984739996912346
831,0.42112691700566174
832,0.10320529810008272
833,0.48526160894520487
834,0.03778590101748558
835,0.2334256401657938
836,0.08879756393909632
837,0.527658208802203
838,0.042573558165522996
839,0.3063806763900969
840,0.8565678384063891
841,0.6933067446333302
842,0.14852807343091345
843,0.5851607627340732
844,0.22287626192555432
845,0.9127741780916385
846,0.9096830875902029
847,0.04925648466339272
848,0.03471172224734764
849,0.6731014375628114
850,0.049763040007174686
851,0.09418663077464895
852,0.04543640182011577
853,0.35003744196621245
854,0.0416289891131606
855,0.028310656419419544
856,0.05937368101334495
857,0.10128576939158851
858,0.1893296975089087
859,0.026575147490787043
860,0.14710963711576674
861,0.8222176101104504
862,0.02584797059270383
863,0.033591793419923355
864,0.03910834997267343
865,0.03899692574417202
866,0.03643874129183322
867,0.028467016209072216
868,0.2134302518992497
869,0.10131325142198433
870,0.029407968238560733
871,0.0482937810029781
872,0.11493501070961387
873,0.030881151971512866
874,0.03108832683688223
875,0.0332790268012767
876,0.07762295862461155
877,0.05299353456956213
878,0.09263408406629359
879,0.026678052975557143
880,0.08872845431303789
881,0.04118905607210366
882,0.19250349879053397
883,0.21764978104808386
884,0.1509628642294525
885,0.02656642736372883
886,0.04678690911241634
887,0.1716716045634824
888,0.8951190691776475
889,0.09023211530915853
890,0.11489761995036096
891,0.04182137658190177
892,0.03477208248801433
893,0.7732755246367701
894,0.9152330737560177
895,0.057081964043007694
896,0.056229270605547055
897,0.041611726102755764
898,0.02905758000944947
899,0.0484739885021227
900,0.029016356671051624
901,0.10732131740518325
902,0.09335905901193575
903,0.050387767167715314
904,0.03142370861781718
905,0.03615398403114889
906,0.05567603711127367
907,0.36793242316238695
908,0.4781655876245149
909,0.2407685354132323
910,0.05070779369699607
911,0.13462107830676562
912,0.18727711379727574
913,0.02663647938848579
914,0.0445821531954832
915,0.21993904976416911
916,0.036746847543813965
917,0.05823810283713671
918,0.03619431701973952
919,0.06647512838587843
920,0.05797501503860503
921,0.14080143315597593
922,0.40049719601514644
923,0.3977372350120747
924,0.044906491992494524
925,0.035774889827837386
926,0.2656385948470814
927,0.13834027285546324
928,0.06720298874515984
929,0.18048561272485064
930,0.7550132494417213
931,0.41008934269425934
932,0.06525445022375986
933,0.05794480270546165
934,0.0726637199126754
935,0.027163581611279297
936,0.026195596813873845
937,0.031017626330155368
938,0.04842849177419439
939,0.2578537355130295
940,0.025636927506730633
941,0.23620885134857994
942,0.02780034496624839
943,0.11130675475088847
944,0.6571121352433794
945,0.05276058671291983
946,0.037828065011109246
947,0.18014609909566925
948,0.05972165480011349
949,0.044546984771114184
950,0.04308544155012439
951,0.026554929234826052
952,0.4739640004586474
953,0.15086758766564068
954,0.02911560898712251
955,0.4734261903950623
956,0.20198736497795533
957,0.04363726287101688
958,0.07280100762082098
959,0.059197116681873996
960,0.06027291809458202
961,0.04494076606882047
962,0.03922217952922158
963,0.030181108022032777
964,0.05031100731217064
965,0.1047828154764342
966,0.1715254824791579
967,0.12150935176404631
968,0.10242045771136687
969,0.7985919333013286
970,0.6223105285621536
971,0.030456651827345804
972,0.8388373436094115
973,0.05254760488453758
974,0.40257111042537197
975,0.03551807435363219
976,0.05663569821096248
977,0.29788057247974997
978,0.06897270315105763
979,0.18079593328140853
980,0.8752679753095933
981,0.03160287809224882
982,0.03245226204401119
983,0.046416978884738946
984,0.03179236019387055
985,0.09943753351533813
986,0.7870649994624567
987,0.028886439638086903
988,0.04104231749635545
989,0.05305256345036746
990,0.0442484782316489
991,0.0892746852582893
992,0.025865067007864506
993,0.03582582861373873
994,0.1846945339899586
995,0.031562269822166034
996,0.8546305297696238
997,0.03255511454503135
998,0.07828596474332916
999,0.055163740547563234
1000,0.044041756781790786
1001,0.027443035937468108
1002,0.1904742059646376
1003,0.06985880705880765
1004,0.03994216151459351
1005,0.13936933341509194
1006,0.059594549213226156
1007,0.11143038838732722
1008,0.03268515172916231
1009,0.03379062511624442
1010,0.03268468364157617
1011,0.042578545242331844
1012,0.04385395338029907
1013,0.08848580596835576
1014,0.17692998259825887
1015,0.048145618142872215
1016,0.5329524510223788
1017,0.029223622158257467
1018,0.8697522932008502
1019,0.130841807442723
1020,0.02703899262493037
1021,0.04651121114064316
1022,0.12892851512187276
1023,0.05987716438484558
1024,0.743767060711168
1025,0.06321789929093191
1026,0.033235211696247546
1027,0.07623412186508727
1028,0.04028104960904544
1029,0.026881302980098054
1030,0.03960361673994939
1031,0.03094364799743876
1032,0.13167231831979076
1033,0.035432631060767106
1034,0.06333893542315183
1035,0.024841842309761608
1036,0.035523609716178184
1037,0.047542004878857624
1038,0.026604949852233828
1039,0.035716194536664525
1040,0.024587396216303237
1041,0.48308197905574946
1042,0.8302503060431244
1043,0.03820245406318079
1044,0.1306771484219702
1045,0.07078893205222236
1046,0.03849782088724618
1047,0.03498021910432092
1048,0.06264804646264355
1049,0.03874044427422485
1050,0.04209889721095217
1051,0.05339962768470008
1052,0.16712341497466088
1053,0.5544214660699843
1054,0.029285552523261704
1055,0.3061852737612778
1056,0.02758003643898166
1057,0.02672042210340675
1058,0.04708853427954329
1059,0.3792116910476687
1060,0.19308626809054574
1061,0.155587117977527
1062,0.09069064626561962
1063,0.034717395784729654
1064,0.07097064196886582
1065,0.5081446642357969
1066,0.11183018278725365
1067,0.04843536687302108
1068,0.029037031923633272
1069,0.048727069581857574
1070,0.04731202594038375
1071,0.037018953561517076
1072,0.209780217905299
1073,0.8528122817245938
1074,0.05236335475320408
1075,0.0765228689580133
1076,0.18426472038178932
1077,0.1137577245143887
1078,0.03387981487614011
1079,0.5294991049662985
1080,0.13071566553081926
1081,0.07852185449773563
1082,0.39699985761495715
1083,0.08384709412043245
1084,0.2709875105567634
1085,0.06182428601645773
1086,0.03908496087037272
1087,0.08040499059217587
1088,0.2715387504243074
1089,0.8084397601103948
1090,0.04148226402381239
1091,0.03180227824161863
1092,0.031216814697662798
1093,0.14853045279763566
1094,0.03917607677773716
1095,0.6196972100466646
1096,0.18282771759133443
1097,0.1700773617021455
1098,0.3431176705399692
1099,0.38985880916448934
1100,0.1576349505664678
1101,0.06821147474963607
1102,0.04023971932231052
1103,0.05321096098681277
1104,0.02917334683074746
1105,0.17301769306082593
1106,0.10116154994633464
1107,0.0406721292374459
1108,0.6326660298419733
1109,0.2195074238371666
1110,0.06512010879187424
1111,0.04446024323631714
1112,0.04209024406665818
1113,0.05044467777973771
1114,0.05933612145156375
1115,0.04728929385607261
1116,0.04082518336688212
1117,0.32600386255635705
1118,0.6986919020993001
1119,0.035983105423784356
1120,0.0810784572227452
1121,0.07947090195814432
1122,0.032538146390557854
1123,0.056195917752891344
1124,0.5500572915438442
1125,0.07643362587806246
1126,0.4431177743377934
1127,0.059298067012699573
1128,0.80998211016869
1129,0.0475270579200876
1130,0.07072503596433921
1131,0.05578140965699929
1132,0.9152407795767135
1133,0.05333656785725738
1134,0.37584596786235136
1135,0.7159647634480553
1136,0.18720012152416343
1137,0.03163588803108508
1138,0.03951743928871221
1139,0.04943508977588573
1140,0.04196701391505864
1141,0.03724288433525813
1142,0.032314450606335865
1143,0.5229316122231251
1144,0.8238761277761105
1145,0.15691507569386776
1146,0.10213111565462929
1147,0.33818712683292684
1148,0.07335762633321607
1149,0.0990961941783316
1150,0.039631855933271676
1151,0.07685093026646395
1152,0.5679469277830406
1153,0.028869328988660903
1154,0.04461824201072917
1155,0.3760601410739972
1156,0.053121670257814
1157,0.8953772354430355
1158,0.9042055458651056
1159,0.15881370631882208
1160,0.032113007215653355
1161,0.7001283265230335
1162,0.10001708247335128
1163,0.16333241596546832
1164,0.12903225869281154
1165,0.20580397758930258
1166,0.07789820389572133
1167,0.9173518479107716
1168,0.03277805837307746
1169,0.0333389257493546
1170,0.06454261363560687
1171,0.8211683030447697
1172,0.06346578497813615
1173,0.08023865261274299
1174,0.049763851637042444
1175,0.1666739464608843
1176,0.8814193330497091
1177,0.9157646967004299
1178,0.7930272160861048
1179,0.05857844151802927
1180,0.41629996587701856
1181,0.8928811269943592
1182,0.0953447226814732
1183,0.20249686975310643
1184,0.6512927205423792
1185,0.11806294533937278
1186,0.4247953642605665
1187,0.3101694544355008
1188,0.9074408890820372
1189,0.19136519934205642
1190,0.031979713088505
1191,0.8953948469193873
1192,0.027626013864766596
1193,0.9049578137963442
1194,0.06738179415677403
1195,0.5071910261344136
1196,0.03222833347672105
1197,0.031194896860366472
1198,0.04281389804883684
1199,0.32778952740078493
1200,0.19012199725150292
1201,0.10443640335876758
1202,0.02888594445961412
1203,0.026502480372761816
1204,0.025395651199837666
1205,0.05797728976693639
1206,0.037174344486691324
1207,0.8671515653529838
1208,0.08576936338281482
1209,0.39165989976584714
1210,0.051407295929248975
1211,0.46480098453032404
1212,0.2261852345163029
1213,0.025228918846427972
1214,0.02946271486681995
1215,0.911636190565239
1216,0.06103233747192249
1217,0.2643780220516255
1218,0.028285509161672273
1219,0.24095149761740653
1220,0.062392305388775715
1221,0.1048646985973426
1222,0.15122771009813896
1223,0.5695770749172124
1224,0.03263074836809754
1225,0.23155340113642775
1226,0.0688529846254532
1227,0.03349856077237867
1228,0.26644832860790046
1229,0.5741098870331757
1230,0.8237708446316612
1231,0.07526838805705871
1232,0.45013021856626245
1233,0.08543364254507979
1234,0.9059020700682469
1235,0.9232845185390988
1236,0.03662841858238863
1237,0.3013733358561592
1238,0.8734931652563328
1239,0.2185521720686202
1240,0.05352581708785609
1241,0.027669098891059063
1242,0.07702123745545697
1243,0.03785894948769064
1244,0.10827758453152692
1245,0.18997427673481215
1246,0.5203966284470279
1247,0.1066229983189032
1248,0.029583803421238675
1249,0.5031794567101966
1250,0.041189288083682496
1251,0.6652978076763721
